iter	AUC	Logloss
0	0.6924389321	0.6647906088
1	0.7282602672	0.6381074867
2	0.7634838675	0.6144296341
3	0.7689988615	0.5935477269
4	0.7634917845	0.5757839656
5	0.7670037733	0.5586138863
6	0.7645510814	0.543474414
7	0.7632241893	0.5301225456
8	0.7891920051	0.513282018
9	0.8120492248	0.4994969925
10	0.8209542856	0.487528796
11	0.8267432084	0.4768876402
12	0.8286607099	0.4676110656
13	0.8292766538	0.4591161773
14	0.8291848164	0.4517548991
15	0.8290866454	0.4469601777
16	0.829453995	0.4401893144
17	0.8290248927	0.4350241245
18	0.829453995	0.4304479808
19	0.8301934444	0.4250331588
20	0.8350418256	0.4213652682
21	0.8386519854	0.4180830564
22	0.8398917902	0.4138514457
23	0.8407911633	0.4097262855
24	0.8427815014	0.4063373117
25	0.8424173186	0.4031467813
26	0.8430981821	0.4000275436
27	0.8426611628	0.3970108556
28	0.8430015945	0.3950885624
29	0.8430570136	0.3925068712
30	0.8436777077	0.3905152503
31	0.8438075468	0.388589152
32	0.8441543122	0.386962468
33	0.844714837	0.3854350274
34	0.845272195	0.3833962239
35	0.8470677744	0.3812841869
36	0.8473512036	0.3801067808
37	0.8481183626	0.3787081271
38	0.8484651279	0.3773608138
39	0.8487723082	0.3756196849
40	0.8480914447	0.3744050823
41	0.848865729	0.3732728169
42	0.8482497851	0.3719696802
43	0.8500311139	0.3710117324
44	0.8498791072	0.3700911083
45	0.8498743569	0.3689463401
46	0.8500073628	0.3676846099
47	0.8502939588	0.3666005013
48	0.8512139162	0.3659805939
49	0.8514023412	0.365336234
50	0.851947032	0.3645950238
51	0.8523587169	0.3636848534
52	0.8532042543	0.3625856736
53	0.8532976751	0.3621033018
54	0.8533974295	0.3612604364
55	0.8539025352	0.3603150163
56	0.8540387079	0.3598709951
57	0.8544131828	0.3594472385
58	0.854598441	0.3590513389
59	0.8547836992	0.3585344787
60	0.8547939913	0.3578089162
61	0.8550425856	0.3571757781
62	0.8550251682	0.3568583438
63	0.8552175517	0.3561752798
64	0.8555239403	0.3552760459
65	0.8558461629	0.3546925465
66	0.8558999986	0.3543903609
67	0.8556814889	0.354193029
68	0.8558176616	0.3539122091
69	0.8561565099	0.3535141432
70	0.8562530975	0.3529662849
71	0.8562910992	0.3525820559
72	0.8567091177	0.352197515
73	0.8567107011	0.3520070298
74	0.8567637451	0.3514384698
75	0.8570582582	0.3507668444
76	0.8574406501	0.3503596699
77	0.8572379744	0.3499846136
78	0.8573424791	0.3495954957
79	0.8578270005	0.3489891316
80	0.8580637193	0.3485895709
81	0.858598118	0.348275064
82	0.8587873347	0.3479621308
83	0.8589171738	0.3475464514
84	0.8593446927	0.3472871135
85	0.8595204504	0.3469523709
86	0.8597199593	0.3466416955
87	0.8601775629	0.3463444393
88	0.8601110599	0.3460621252
89	0.8600904757	0.3457237691
90	0.8600540574	0.3454191526
91	0.8602092309	0.3452744231
92	0.8604261572	0.3447225658
93	0.8605876643	0.3445255691
94	0.860543329	0.3444102251
95	0.860670793	0.3441589467
96	0.8608766355	0.3439755382
97	0.8608655516	0.3438229379
98	0.8609779733	0.3437352866
99	0.8610033077	0.3434959023
100	0.8610017243	0.3432460476
101	0.8612780282	0.3427926532
102	0.8615503736	0.342352935
103	0.8617847173	0.3421681285
104	0.8618733879	0.3420021915
105	0.8620000602	0.3417383016
106	0.862462414	0.341367403
107	0.8624893318	0.3409769905
108	0.8623024902	0.3408011663
109	0.8625700854	0.3405107279
110	0.8627980955	0.3401455688
111	0.8625130829	0.3400144886
112	0.862682507	0.3396812358
113	0.8631234849	0.339321464
114	0.8632739082	0.3392322708
115	0.8635668378	0.3391777971
116	0.8636824263	0.3390482433
117	0.8640101908	0.3390050928
118	0.8641067784	0.3389753958
119	0.8641780315	0.3389495146
120	0.8641067784	0.3388051159
121	0.8641146954	0.338659055
122	0.8642184083	0.3383383064
123	0.8642168249	0.3381532375
124	0.8643118291	0.3379715629
125	0.8644440433	0.3378157861
126	0.8644329595	0.3377358184
127	0.864662553	0.3376191816
128	0.8648446444	0.3375285199
129	0.8648367274	0.3374672939
130	0.8648066427	0.3373760643
131	0.8648794793	0.3372876061
132	0.8649016469	0.3371771464
133	0.8650077349	0.3368989584
134	0.8650188187	0.3367917002
135	0.8652468288	0.3364936987
136	0.8652626629	0.3364797127
137	0.8655033402	0.3362231738
138	0.8655587593	0.3360849676
139	0.8655445087	0.3359835183
140	0.8655856772	0.3358750518
141	0.8657503511	0.3357194226
142	0.8658501055	0.3356157834
143	0.8659253172	0.335489682
144	0.866042489	0.335372625
145	0.8660234882	0.3352435827
146	0.8661485771	0.3351825409
147	0.8661675779	0.3350794212
148	0.8662372477	0.3348325114
149	0.8660804907	0.3347782231
150	0.8661406601	0.3346197201
151	0.8660282384	0.3345375772
152	0.8661042418	0.3344940062
153	0.8661303679	0.3344467565
154	0.8661659945	0.3344459587
155	0.8662340809	0.3343423007
156	0.8662309141	0.334306887
157	0.8663227514	0.3342625157
158	0.8663433357	0.3341823838
159	0.8664209225	0.3340823867
160	0.8664050884	0.3340097703
161	0.8664715914	0.3337963179
162	0.8663845042	0.3337053527
163	0.866387671	0.333627588
164	0.866509593	0.3334099431
165	0.8667217691	0.3332202056
166	0.8668025227	0.3330858441
167	0.8669038605	0.3329972818
168	0.8669703634	0.3329449972
169	0.8668310239	0.3329185634
170	0.8668310239	0.3329186176
171	0.8668769426	0.3328672383
172	0.8668025227	0.3327787229
173	0.8668864431	0.3327099919
174	0.8669260281	0.3326117134
175	0.8669576962	0.3325683904
176	0.866952946	0.3325479758
